,true,pred_croto_convnext,pred_croto_convnext_logits,pred_croto_convnext_confusion,pred_cprof_convnext,pred_cprof_convnext_logits,pred_cprof_convnext_confusion,pred_cplan_convnext,pred_cplan_convnext_logits,pred_cplan_convnext_confusion,pred_wind_convnext,pred_wind_convnext_logits,pred_wind_convnext_confusion,pred_vrm_convnext,pred_vrm_convnext_logits,pred_vrm_convnext_confusion,pred_vld_convnext,pred_vld_convnext_logits,pred_vld_convnext_confusion,pred_flow_convnext,pred_flow_convnext_logits,pred_flow_convnext_confusion,pred_dem_convnext,pred_dem_convnext_logits,pred_dem_convnext_confusion,pred_cup_convnext,pred_cup_convnext_logits,pred_cup_convnext_confusion,pred_cmaxi_convnext,pred_cmaxi_convnext_logits,pred_cmaxi_convnext_confusion,pred_clu_convnext,pred_clu_convnext_logits,pred_clu_convnext_confusion,pred_clo_convnext,pred_clo_convnext_logits,pred_clo_convnext_confusion,pred_clong_convnext,pred_clong_convnext_logits,pred_clong_convnext_confusion,pred_cdl_convnext,pred_cdl_convnext_logits,pred_cdl_convnext_confusion,pred_ccros_convnext,pred_ccros_convnext_logits,pred_ccros_convnext_confusion,pred_cbl_convnext,pred_cbl_convnext_logits,pred_cbl_convnext_confusion,pred_spl_convnext,pred_spl_convnext_logits,pred_spl_convnext_confusion,pred_slope_convnext,pred_slope_convnext_logits,pred_slope_convnext_confusion,pred_shade_convnext,pred_shade_convnext_logits,pred_shade_convnext_confusion,pred_poso_convnext,pred_poso_convnext_logits,pred_poso_convnext_confusion,pred_ctota_convnext,pred_ctota_convnext_logits,pred_ctota_convnext_confusion,pred_ctang_convnext,pred_ctang_convnext_logits,pred_ctang_convnext_confusion,pred_cgene_convnext,pred_cgene_convnext_logits,pred_cgene_convnext_confusion,pred_cdo_convnext,pred_cdo_convnext_logits,pred_cdo_convnext_confusion,pred_twi_convnext,pred_twi_convnext_logits,pred_twi_convnext_confusion,pred_tri_convnext,pred_tri_convnext_logits,pred_tri_convnext_confusion,pred_tpi_convnext,pred_tpi_convnext_logits,pred_tpi_convnext_confusion,pred_nego_convnext,pred_nego_convnext_logits,pred_nego_convnext_confusion,pred_ioc_convnext,pred_ioc_convnext_logits,pred_ioc_convnext_confusion,pred_fpl_convnext,pred_fpl_convnext_logits,pred_fpl_convnext_confusion,pred_conv_convnext,pred_conv_convnext_logits,pred_conv_convnext_confusion,pred_cmini_convnext,pred_cmini_convnext_logits,pred_cmini_convnext_confusion,pred_area_convnext,pred_area_convnext_logits,pred_area_convnext_confusion
344,0,0,0.09642630815505981,tn,0,0.20073580741882324,tn,0,0.40523970127105713,tn,0,0.15965750813484192,tn,0,0.09750401228666306,tn,1,0.5390117168426514,fp,0,0.3297790288925171,tn,0,0.14251567423343658,tn,0,0.022611025720834732,tn,0,0.12359537929296494,tn,0,0.0023327376693487167,tn,0,0.10441488027572632,tn,0,0.002432812238112092,tn,0,0.017596673220396042,tn,0,0.2331894487142563,tn,0,0.04119480401277542,tn,0,0.2147020846605301,tn,0,0.3868669271469116,tn,0,0.05876266956329346,tn,0,0.17786245048046112,tn,1,0.961534321308136,fp,0,0.14347194135189056,tn,0,0.03234931826591492,tn,0,0.4248742163181305,tn,1,0.7506449222564697,fp,0,0.09570955485105515,tn,0,0.05064276605844498,tn,0,0.04684719070792198,tn,1,0.525032639503479,fp,0,0.3746982514858246,tn,0,0.2876248359680176,tn,1,0.5152508020401001,fp,0,0.27373358607292175,tn
345,0,0,0.004890487063676119,tn,1,0.7749954462051392,fp,0,0.4395768344402313,tn,1,0.6494611501693726,fp,0,0.18018321692943573,tn,1,0.513205349445343,fp,0,0.3432309925556183,tn,1,0.5209709405899048,fp,0,0.05927545204758644,tn,0,0.21751506626605988,tn,0,0.01958557963371277,tn,1,0.6178480386734009,fp,0,0.014049822464585304,tn,0,0.4624878764152527,tn,0,0.11103137582540512,tn,0,0.36605823040008545,tn,1,0.6541756391525269,fp,0,0.2817525267601013,tn,0,0.43482664227485657,tn,0,0.03700986132025719,tn,0,0.25522202253341675,tn,1,0.8757027387619019,fp,0,0.040791962295770645,tn,0,0.1482965499162674,tn,0,0.36316168308258057,tn,1,0.8298174738883972,fp,1,0.5963814854621887,fp,1,0.9154136180877686,fp,1,0.6205968856811523,fp,1,0.5965548753738403,fp,0,0.28230342268943787,tn,1,0.7011867165565491,fp,0,0.4076976776123047,tn
346,1,1,0.9853412508964539,tp,1,0.9972678422927856,tp,0,0.45154285430908203,fn,1,0.9123464822769165,tp,1,0.9983660578727722,tp,1,0.7785439491271973,tp,0,0.2663029432296753,fn,1,0.959857702255249,tp,1,0.9956894516944885,tp,1,0.9528155326843262,tp,1,0.9971207976341248,tp,1,0.9691565036773682,tp,1,0.9880869388580322,tp,1,0.9942863583564758,tp,1,0.854776918888092,tp,1,0.9829922318458557,tp,1,0.5872106552124023,tp,1,0.9476340413093567,tp,1,0.9807805418968201,tp,1,0.997545063495636,tp,1,0.9893288016319275,tp,1,0.9943869113922119,tp,1,0.9714221358299255,tp,1,0.9614951610565186,tp,1,0.9326012134552002,tp,1,0.9931733012199402,tp,1,0.9749337434768677,tp,1,0.996594250202179,tp,1,0.9401022791862488,tp,1,0.5442318320274353,tp,0,0.2853202521800995,fn,1,0.8588103652000427,tp,1,0.9276497960090637,tp
347,1,0,0.03531303256750107,fn,0,0.0547170452773571,fn,0,0.16834285855293274,fn,0,0.21661058068275452,fn,0,0.020316682755947113,fn,0,0.06896696239709854,fn,0,0.24837513267993927,fn,0,0.05326421186327934,fn,1,0.5355851054191589,tp,0,0.33718055486679077,fn,1,0.9250490069389343,tp,0,0.17312167584896088,fn,0,0.028194524347782135,fn,1,0.8027210235595703,tp,0,0.08408068120479584,fn,0,0.1405065953731537,fn,0,0.35864970088005066,fn,0,0.07308430969715118,fn,0,0.12165099382400513,fn,1,0.9932318925857544,tp,1,0.7636297345161438,tp,0,0.015091639012098312,fn,0,0.03249575197696686,fn,0,0.06338327378034592,fn,0,0.19451473653316498,fn,0,0.03643173724412918,fn,0,0.013799691572785378,fn,1,0.6667699217796326,tp,0,0.02010222338140011,fn,0,0.1865694522857666,fn,0,0.28924888372421265,fn,0,0.15780171751976013,fn,0,0.13844673335552216,fn
348,1,1,0.9874792695045471,tp,1,0.9954120516777039,tp,0,0.1903320699930191,fn,1,0.9811696410179138,tp,1,0.9973713159561157,tp,1,0.8097813725471497,tp,0,0.278595507144928,fn,1,0.9479573369026184,tp,1,0.9977099895477295,tp,1,0.9059707522392273,tp,1,0.9972730278968811,tp,1,0.9766196608543396,tp,1,0.9911297559738159,tp,1,0.9927461743354797,tp,1,0.8673005104064941,tp,1,0.955245852470398,tp,0,0.4763065576553345,fn,1,0.8617213368415833,tp,1,0.9638231992721558,tp,1,0.9964849948883057,tp,1,0.9910162687301636,tp,1,0.8891820907592773,tp,1,0.9396522045135498,tp,1,0.9598150849342346,tp,1,0.7676975131034851,tp,1,0.976971447467804,tp,1,0.979453980922699,tp,1,0.9801530838012695,tp,1,0.5545219779014587,tp,0,0.271170437335968,fn,0,0.2840314507484436,fn,1,0.8391607403755188,tp,1,0.7902214527130127,tp
349,1,1,0.9850047826766968,tp,1,0.9670923352241516,tp,0,0.48407626152038574,fn,1,0.9882678389549255,tp,1,0.9925304055213928,tp,1,0.6423689126968384,tp,0,0.30816590785980225,fn,1,0.9557520747184753,tp,1,0.9977752566337585,tp,1,0.9388048648834229,tp,1,0.9986538887023926,tp,1,0.9815434813499451,tp,1,0.9942623376846313,tp,1,0.9922134280204773,tp,1,0.9602454304695129,tp,1,0.9831406474113464,tp,0,0.4049769341945648,fn,1,0.9313116669654846,tp,1,0.9467445015907288,tp,1,0.9982196688652039,tp,1,0.9919867515563965,tp,1,0.995550274848938,tp,1,0.9687821269035339,tp,1,0.9476843476295471,tp,1,0.9082416296005249,tp,1,0.9942395687103271,tp,1,0.9844844341278076,tp,1,0.9889028668403625,tp,1,0.9641212821006775,tp,0,0.4397153854370117,fn,0,0.27070820331573486,fn,1,0.8384995460510254,tp,1,0.9055259823799133,tp
350,0,0,0.009618219919502735,tn,0,0.004432950634509325,tn,0,0.28446313738822937,tn,0,0.18630217015743256,tn,0,0.011079843156039715,tn,0,0.15886440873146057,tn,0,0.3112267255783081,tn,0,0.11349263042211533,tn,0,0.1040189191699028,tn,0,0.05646027997136116,tn,0,0.04570112004876137,tn,0,0.05215183645486832,tn,0,0.0020225727930665016,tn,0,0.052199769765138626,tn,0,0.05425068363547325,tn,0,0.02540750615298748,tn,0,0.21206800639629364,tn,0,0.06282677501440048,tn,0,0.027098093181848526,tn,0,0.02689415216445923,tn,0,0.06840384006500244,tn,0,0.027994094416499138,tn,0,0.012080901302397251,tn,0,0.05668047443032265,tn,1,0.8878213763237,fp,0,0.00399746373295784,tn,0,0.4576307535171509,tn,0,0.03030826523900032,tn,1,0.5254676938056946,fp,0,0.21840184926986694,tn,0,0.2826298773288727,tn,0,0.059011150151491165,tn,0,0.14849625527858734,tn
351,0,0,0.013457248918712139,tn,0,0.010079690255224705,tn,0,0.18642660975456238,tn,0,0.04466824233531952,tn,0,0.0020115459337830544,tn,0,0.25464239716529846,tn,0,0.28465455770492554,tn,0,0.02261538803577423,tn,0,0.0038513659965246916,tn,0,0.03125490993261337,tn,0,0.07847408950328827,tn,0,0.06658898293972015,tn,0,0.0018835273804143071,tn,0,0.02267465740442276,tn,0,0.02400282956659794,tn,0,0.016340557485818863,tn,0,0.37828564643859863,tn,0,0.10869115591049194,tn,0,0.026051277294754982,tn,0,0.03493967652320862,tn,0,0.025851601734757423,tn,0,0.0022331816144287586,tn,0,0.013076476752758026,tn,0,0.07161767780780792,tn,0,0.07419861108064651,tn,0,0.00563887320458889,tn,0,0.014028726145625114,tn,1,0.5172351002693176,fp,0,0.06139368191361427,tn,0,0.21731771528720856,tn,0,0.29648828506469727,tn,0,0.25995710492134094,tn,0,0.09201686829328537,tn
352,0,0,0.3090539574623108,tn,0,0.019327178597450256,tn,0,0.30545246601104736,tn,1,0.5420962572097778,fp,0,0.00693913409486413,tn,0,0.18063239753246307,tn,0,0.30487367510795593,tn,0,0.04273802414536476,tn,0,0.02245572954416275,tn,1,0.7591342926025391,fp,1,0.5937973856925964,fp,0,0.34129372239112854,tn,0,0.004542280919849873,tn,0,0.3126804232597351,tn,1,0.8705097436904907,fp,0,0.09858503192663193,tn,0,0.15305978059768677,tn,0,0.11828043311834335,tn,0,0.1487908959388733,tn,0,0.01565464586019516,tn,0,0.32594239711761475,tn,1,0.5151248574256897,fp,0,0.046415429562330246,tn,1,0.8267022371292114,fp,0,0.04137877747416496,tn,0,0.010272237472236156,tn,0,0.03084513731300831,tn,1,0.7539771199226379,fp,0,0.1423550844192505,tn,0,0.37865233421325684,tn,0,0.2906248867511749,tn,1,0.7559481859207153,fp,0,0.20734557509422302,tn
353,1,1,0.9621317982673645,tp,1,0.9960014224052429,tp,0,0.3579115569591522,fn,1,0.9891691207885742,tp,1,0.9977884292602539,tp,1,0.8615507483482361,tp,0,0.2986505329608917,fn,1,0.96624356508255,tp,1,0.9976990818977356,tp,1,0.9445286989212036,tp,1,0.9983776807785034,tp,1,0.9845138192176819,tp,1,0.9921776652336121,tp,1,0.9951149225234985,tp,1,0.964749276638031,tp,1,0.9939746260643005,tp,0,0.43262726068496704,fn,1,0.9500020146369934,tp,1,0.9652765989303589,tp,1,0.9984093308448792,tp,1,0.98408442735672,tp,1,0.9901928901672363,tp,1,0.9746351838111877,tp,1,0.9660892486572266,tp,1,0.8997670412063599,tp,1,0.990392804145813,tp,1,0.9841146469116211,tp,1,0.9950006604194641,tp,1,0.9677075743675232,tp,0,0.24355489015579224,fn,0,0.2915540933609009,fn,1,0.8572275042533875,tp,1,0.9079251289367676,tp
354,1,1,0.5369554758071899,tp,1,0.9971914887428284,tp,1,0.5281637907028198,tp,1,0.9718884229660034,tp,1,0.9982972741127014,tp,1,0.8701385259628296,tp,0,0.3055931031703949,fn,1,0.9690856337547302,tp,1,0.9973711967468262,tp,1,0.9482488036155701,tp,1,0.9983338713645935,tp,1,0.975888192653656,tp,1,0.9898023009300232,tp,1,0.9951866269111633,tp,1,0.9513629078865051,tp,1,0.9935105443000793,tp,1,0.6940061450004578,tp,1,0.8903135061264038,tp,1,0.9823733568191528,tp,1,0.9977395534515381,tp,1,0.9955657124519348,tp,1,0.9896233677864075,tp,1,0.9718827605247498,tp,1,0.9660357236862183,tp,1,0.8764549493789673,tp,1,0.9939570426940918,tp,1,0.9713947772979736,tp,1,0.9928515553474426,tp,1,0.88722825050354,tp,0,0.40994539856910706,fn,0,0.2904229760169983,fn,1,0.861846923828125,tp,1,0.8999269604682922,tp
355,1,0,0.2380119413137436,fn,1,0.9947583079338074,tp,0,0.47083476185798645,fn,1,0.9829635620117188,tp,1,0.9958986639976501,tp,1,0.853009045124054,tp,0,0.28211909532546997,fn,1,0.9667906165122986,tp,1,0.9969923496246338,tp,1,0.9188798666000366,tp,1,0.9984350800514221,tp,1,0.9338070154190063,tp,1,0.9730973243713379,tp,1,0.9941353797912598,tp,1,0.9396156072616577,tp,1,0.6402866244316101,tp,1,0.6815944910049438,tp,1,0.9169198274612427,tp,1,0.9795133471488953,tp,1,0.996792733669281,tp,1,0.9930699467658997,tp,1,0.9957414865493774,tp,1,0.9682728052139282,tp,1,0.9624698162078857,tp,1,0.8948588371276855,tp,1,0.9925028085708618,tp,1,0.9718044400215149,tp,1,0.9957903027534485,tp,0,0.043943002820014954,fn,1,0.5337600708007812,tp,0,0.2921876907348633,fn,1,0.8605378270149231,tp,1,0.8543976545333862,tp
356,0,0,0.003361755283549428,tn,0,0.007255266420543194,tn,0,0.16737961769104004,tn,0,0.011414291337132454,tn,0,0.22535327076911926,tn,0,0.08894368261098862,tn,0,0.25232380628585815,tn,0,0.01565438136458397,tn,0,0.0035914434120059013,tn,0,0.02065446972846985,tn,0,0.0017521289410069585,tn,0,0.013614681549370289,tn,0,0.001375644700601697,tn,0,0.002524356823414564,tn,0,0.02424827218055725,tn,0,0.005788088776171207,tn,0,0.2759057879447937,tn,0,0.04285126179456711,tn,0,0.016925184056162834,tn,0,0.038573961704969406,tn,0,0.08492089807987213,tn,0,0.003964398987591267,tn,0,0.0034487019293010235,tn,0,0.01688426360487938,tn,0,0.05782162770628929,tn,0,0.0031046278309077024,tn,0,0.004435651004314423,tn,0,0.009508944116532803,tn,0,0.018398668617010117,tn,0,0.23729828000068665,tn,0,0.2801040709018707,tn,0,0.017292987555265427,tn,0,0.07966887205839157,tn
357,1,1,0.9804943799972534,tp,1,0.9960936903953552,tp,0,0.25690385699272156,fn,1,0.9750128388404846,tp,1,0.991756796836853,tp,1,0.8293546438217163,tp,0,0.2952582836151123,fn,1,0.9836226105690002,tp,1,0.9966279864311218,tp,1,0.941582441329956,tp,1,0.9957269430160522,tp,1,0.9803809523582458,tp,1,0.9936673045158386,tp,1,0.9934087991714478,tp,1,0.838351309299469,tp,1,0.9593450427055359,tp,1,0.6294924020767212,tp,1,0.8683010935783386,tp,1,0.9575392603874207,tp,1,0.9981524348258972,tp,1,0.9930347204208374,tp,1,0.939415454864502,tp,1,0.976334810256958,tp,1,0.9718218445777893,tp,1,0.9149166345596313,tp,1,0.9954381585121155,tp,1,0.979686439037323,tp,1,0.9950386881828308,tp,0,0.32742583751678467,fn,0,0.49215200543403625,fn,0,0.283629834651947,fn,1,0.8605513572692871,tp,1,0.9176242351531982,tp
358,1,0,0.04025344178080559,fn,1,0.9892715215682983,tp,0,0.31769710779190063,fn,1,0.9612763524055481,tp,1,0.6567202210426331,tp,1,0.5422645211219788,tp,0,0.3265119791030884,fn,1,0.8135691285133362,tp,1,0.9493686556816101,tp,0,0.4370104968547821,fn,1,0.9914707541465759,tp,1,0.7240313291549683,tp,1,0.9797593951225281,tp,1,0.9908697009086609,tp,0,0.4584324061870575,fn,1,0.971155047416687,tp,1,0.6392056941986084,tp,1,0.5045979619026184,tp,1,0.7547585964202881,tp,1,0.9980781078338623,tp,1,0.9703797698020935,tp,1,0.6919687986373901,tp,1,0.7764216661453247,tp,1,0.8900109529495239,tp,1,0.9264032244682312,tp,1,0.9861031770706177,tp,1,0.9188653230667114,tp,1,0.9792850017547607,tp,0,0.44527071714401245,fn,0,0.2993224561214447,fn,0,0.27753689885139465,fn,1,0.7964106202125549,tp,1,0.8278742432594299,tp
359,1,0,0.03797652944922447,fn,1,0.9860222339630127,tp,0,0.34554702043533325,fn,1,0.7445710301399231,tp,0,0.0923418253660202,fn,0,0.21861806511878967,fn,0,0.30292344093322754,fn,1,0.7803269624710083,tp,0,0.05680495873093605,fn,0,0.17392824590206146,fn,0,0.09373937547206879,fn,0,0.07504666596651077,fn,0,0.002258081454783678,fn,1,0.6591546535491943,tp,0,0.41149747371673584,fn,0,0.3606474995613098,fn,1,0.5118834376335144,tp,1,0.5170899629592896,tp,0,0.30934590101242065,fn,0,0.00542970048263669,fn,1,0.647801399230957,tp,0,0.011160088703036308,fn,1,0.7196637392044067,tp,1,0.5230164527893066,tp,1,0.9184889197349548,tp,0,0.4967920482158661,fn,1,0.8208109140396118,tp,1,0.6729723811149597,tp,1,0.7985353469848633,tp,0,0.4254828989505768,fn,0,0.2815839648246765,fn,1,0.8221278786659241,tp,1,0.6384544968605042,tp
360,0,0,0.0014469427987933159,tn,0,0.002071090741083026,tn,0,0.15016676485538483,tn,0,0.009375506080687046,tn,0,0.004218351095914841,tn,0,0.10336105525493622,tn,0,0.28115296363830566,tn,0,0.01703239418566227,tn,0,0.0027337719220668077,tn,0,0.00740260723978281,tn,0,0.001450589275918901,tn,0,0.010983601212501526,tn,0,0.0011250730603933334,tn,0,0.0020411673467606306,tn,0,0.022639675065875053,tn,0,0.016927827149629593,tn,0,0.2202785760164261,tn,0,0.038241174072027206,tn,0,0.007032719440758228,tn,0,0.2212037444114685,tn,0,0.005608600098639727,tn,0,0.003873489797115326,tn,0,0.0039283051155507565,tn,0,0.007224499713629484,tn,0,0.030311530455946922,tn,0,0.002223317977041006,tn,0,0.0048387437127530575,tn,0,0.023518485948443413,tn,0,0.01892949268221855,tn,0,0.14482346177101135,tn,0,0.2814137041568756,tn,0,0.029683265835046768,tn,0,0.023941703140735626,tn
361,0,0,0.0008464999846182764,tn,0,0.0072558303363621235,tn,0,0.12645897269248962,tn,0,0.016383672133088112,tn,0,0.010701321996748447,tn,0,0.2021290510892868,tn,0,0.2670276463031769,tn,0,0.005329747684299946,tn,0,0.0017912434414029121,tn,0,0.007306248880922794,tn,0,0.0007752949604764581,tn,0,0.015129173174500465,tn,0,0.001756104058586061,tn,0,0.0024582352489233017,tn,0,0.011161783710122108,tn,0,0.01008166465908289,tn,0,0.09091667085886002,tn,0,0.03205801919102669,tn,0,0.011490289121866226,tn,0,0.0031089051626622677,tn,0,0.008305045776069164,tn,0,0.0034571110736578703,tn,0,0.006074043922126293,tn,0,0.006492660380899906,tn,0,0.026119764894247055,tn,0,0.0027411177288740873,tn,0,0.00787761528044939,tn,0,0.16584844887256622,tn,0,0.014341829344630241,tn,0,0.1747608780860901,tn,0,0.29090628027915955,tn,0,0.02919076383113861,tn,0,0.026086246594786644,tn
362,0,0,0.005100195296108723,tn,0,0.007794935721904039,tn,0,0.4311080873012543,tn,0,0.026754334568977356,tn,0,0.0024099801667034626,tn,0,0.4434008300304413,tn,0,0.3146452307701111,tn,0,0.016763515770435333,tn,0,0.0033159477170556784,tn,0,0.011714127846062183,tn,0,0.0022500716149806976,tn,0,0.014649510383605957,tn,0,0.0018234774470329285,tn,0,0.0027251404244452715,tn,0,0.032922856509685516,tn,0,0.040421124547719955,tn,0,0.18630379438400269,tn,0,0.08729091286659241,tn,0,0.019655395299196243,tn,0,0.002517963293939829,tn,0,0.0034220695961266756,tn,0,0.02010166272521019,tn,0,0.006957279518246651,tn,0,0.020746920257806778,tn,0,0.03878800570964813,tn,0,0.0060913837514817715,tn,0,0.009746085852384567,tn,1,0.956376850605011,fp,0,0.08220471441745758,tn,0,0.1328258514404297,tn,0,0.30441829562187195,tn,0,0.05844910442829132,tn,0,0.07636337727308273,tn
363,0,0,0.001646319986321032,tn,0,0.12450610846281052,tn,0,0.36758172512054443,tn,0,0.03602676838636398,tn,0,0.011404089629650116,tn,0,0.2072734534740448,tn,0,0.31434690952301025,tn,0,0.025236882269382477,tn,0,0.0027552132960408926,tn,0,0.02023605816066265,tn,0,0.0016772841336205602,tn,0,0.020692719146609306,tn,0,0.008035729639232159,tn,0,0.0027947300113737583,tn,0,0.027552498504519463,tn,0,0.02952459827065468,tn,0,0.2881607413291931,tn,0,0.10340876877307892,tn,0,0.011382128112018108,tn,0,0.0024365864228457212,tn,0,0.00753113254904747,tn,0,0.006134052760899067,tn,0,0.0037279175594449043,tn,0,0.020500218495726585,tn,0,0.06541239470243454,tn,0,0.00846857763826847,tn,0,0.007954372093081474,tn,1,0.6654685139656067,fp,0,0.15449640154838562,tn,0,0.09149274230003357,tn,0,0.30441075563430786,tn,0,0.04622684046626091,tn,0,0.04164012894034386,tn
364,0,0,0.0027136763092130423,tn,0,0.011451811529695988,tn,0,0.38957300782203674,tn,0,0.04682420566678047,tn,0,0.0028680735267698765,tn,0,0.2152680903673172,tn,0,0.3255067765712738,tn,0,0.03495825082063675,tn,0,0.0027829159516841173,tn,0,0.04124222695827484,tn,0,0.01134774275124073,tn,0,0.010911937803030014,tn,0,0.003150067524984479,tn,0,0.0038309150841087103,tn,0,0.06093096733093262,tn,0,0.13199253380298615,tn,0,0.19360272586345673,tn,0,0.36053621768951416,tn,0,0.03265867009758949,tn,0,0.005100519862025976,tn,0,0.08612825721502304,tn,0,0.011829357594251633,tn,0,0.012698761187493801,tn,0,0.1617685705423355,tn,0,0.08388596773147583,tn,0,0.006363640073686838,tn,0,0.027934586629271507,tn,0,0.007687607314437628,tn,0,0.2903355062007904,tn,0,0.31953874230384827,tn,0,0.30691707134246826,tn,0,0.1315816044807434,tn,0,0.10599345713853836,tn
365,0,0,0.06703993678092957,tn,0,0.4459785223007202,tn,0,0.4958961009979248,tn,0,0.0764232948422432,tn,0,0.03101319633424282,tn,0,0.1433398276567459,tn,0,0.32947856187820435,tn,0,0.14631208777427673,tn,0,0.009983830153942108,tn,0,0.09680356830358505,tn,0,0.020730827003717422,tn,0,0.2755535840988159,tn,0,0.0029756634030491114,tn,0,0.044213246554136276,tn,0,0.10146576166152954,tn,0,0.22310365736484528,tn,0,0.39338043332099915,tn,0,0.19068022072315216,tn,0,0.07965671271085739,tn,0,0.026605451479554176,tn,0,0.09809448570013046,tn,0,0.25624045729637146,tn,0,0.03282276913523674,tn,0,0.08004642277956009,tn,0,0.1566147804260254,tn,0,0.056685127317905426,tn,0,0.013416869565844536,tn,1,0.8065812587738037,fp,1,0.8857102394104004,fp,1,0.5918616652488708,fp,0,0.28191304206848145,tn,0,0.09457182139158249,tn,0,0.1904766708612442,tn
366,1,1,0.9801688194274902,tp,1,0.9951848387718201,tp,1,0.5523754358291626,tp,1,0.9069830179214478,tp,1,0.9850237369537354,tp,0,0.2764893174171448,fn,0,0.29917478561401367,fn,1,0.6581671833992004,tp,1,0.9835666418075562,tp,1,0.9242614507675171,tp,1,0.9976759552955627,tp,1,0.9129076600074768,tp,1,0.9909703731536865,tp,1,0.9817163348197937,tp,1,0.584825336933136,tp,1,0.9678201079368591,tp,1,0.5679517388343811,tp,1,0.9217142462730408,tp,1,0.9175063967704773,tp,1,0.9967833757400513,tp,1,0.9480825662612915,tp,1,0.9875024557113647,tp,1,0.9577805399894714,tp,1,0.8492871522903442,tp,1,0.9258783459663391,tp,1,0.9940884113311768,tp,1,0.9008483290672302,tp,1,0.9955780506134033,tp,1,0.9060129523277283,tp,1,0.5248114466667175,tp,0,0.27953311800956726,fn,1,0.8337603807449341,tp,1,0.8222784996032715,tp
367,0,0,0.0030979851726442575,tn,0,0.008944964967668056,tn,0,0.34620991349220276,tn,0,0.023498360067605972,tn,0,0.0026582551654428244,tn,0,0.08183810859918594,tn,0,0.29876360297203064,tn,0,0.009537401609122753,tn,0,0.019198130816221237,tn,0,0.017186233773827553,tn,0,0.0014748569810763001,tn,0,0.012921330519020557,tn,0,0.0014869339065626264,tn,0,0.0036754640750586987,tn,0,0.01586347073316574,tn,0,0.047590550035238266,tn,0,0.21462272107601166,tn,0,0.04008673503994942,tn,0,0.011380567215383053,tn,0,0.005266312509775162,tn,0,0.02497691661119461,tn,0,0.01462596096098423,tn,0,0.004972301889210939,tn,0,0.005990106146782637,tn,1,0.7136310935020447,fp,0,0.0017872508615255356,tn,0,0.004072653129696846,tn,0,0.002767847152426839,tn,1,0.5413353443145752,fp,0,0.2508898675441742,tn,0,0.2817178964614868,tn,0,0.035112958401441574,tn,0,0.03210899606347084,tn
368,1,1,0.7751408815383911,tp,1,0.9964891672134399,tp,0,0.2641906142234802,fn,1,0.921715259552002,tp,1,0.9899514317512512,tp,1,0.7790060043334961,tp,0,0.33334407210350037,fn,1,0.5150937438011169,tp,1,0.909928023815155,tp,1,0.6927026510238647,tp,1,0.995593249797821,tp,1,0.8669344186782837,tp,1,0.9838585257530212,tp,1,0.955656886100769,tp,1,0.7676001787185669,tp,1,0.9846333265304565,tp,0,0.22863122820854187,fn,1,0.5846288800239563,tp,1,0.8119128942489624,tp,1,0.9245967268943787,tp,1,0.8526999354362488,tp,1,0.8826990723609924,tp,1,0.9345828294754028,tp,0,0.1403055191040039,fn,1,0.8111028075218201,tp,1,0.9775564074516296,tp,1,0.9208104610443115,tp,1,0.9746013283729553,tp,1,0.9459507465362549,tp,0,0.44147539138793945,fn,0,0.2936205267906189,fn,1,0.7735803723335266,tp,1,0.7828713059425354,tp
369,1,1,0.9619619250297546,tp,1,0.9849433898925781,tp,0,0.1951780617237091,fn,1,0.9744473695755005,tp,1,0.9973787069320679,tp,1,0.8248168230056763,tp,0,0.2312861979007721,fn,1,0.9723798036575317,tp,1,0.9939970970153809,tp,1,0.8806023001670837,tp,1,0.996347963809967,tp,1,0.8425264358520508,tp,1,0.9877362847328186,tp,1,0.9936675429344177,tp,1,0.8901681303977966,tp,1,0.9784085750579834,tp,0,0.2228785902261734,fn,1,0.8803922533988953,tp,1,0.9725742936134338,tp,1,0.9981560111045837,tp,1,0.9804890155792236,tp,1,0.9893105030059814,tp,1,0.931648850440979,tp,1,0.9064821004867554,tp,1,0.8369919061660767,tp,1,0.9915766716003418,tp,1,0.966749906539917,tp,1,0.9627984762191772,tp,1,0.976375937461853,tp,0,0.3146766424179077,fn,0,0.27163422107696533,fn,1,0.8108431100845337,tp,1,0.9091072678565979,tp
370,1,1,0.959441602230072,tp,1,0.9753252863883972,tp,0,0.33997082710266113,fn,1,0.8672858476638794,tp,1,0.8272442817687988,tp,0,0.15833914279937744,fn,0,0.298743337392807,fn,1,0.9530909657478333,tp,1,0.9925000071525574,tp,0,0.40758222341537476,fn,1,0.9973108768463135,tp,1,0.9548125863075256,tp,1,0.9926785230636597,tp,1,0.9787185192108154,tp,1,0.9164742827415466,tp,1,0.9654353857040405,tp,0,0.46005067229270935,fn,1,0.7404085397720337,tp,1,0.9636842012405396,tp,1,0.9871121048927307,tp,1,0.9864137172698975,tp,1,0.8953648805618286,tp,1,0.9364882111549377,tp,1,0.9663424491882324,tp,1,0.6852272152900696,tp,1,0.9875166416168213,tp,1,0.9727842211723328,tp,1,0.9679200649261475,tp,1,0.9349850416183472,tp,0,0.3793494403362274,fn,0,0.28329142928123474,fn,1,0.8536546230316162,tp,1,0.8997287154197693,tp
