,true,pred_spl_alexnet,pred_spl_alexnet_logits,pred_spl_alexnet_confusion,pred_slope_alexnet,pred_slope_alexnet_logits,pred_slope_alexnet_confusion,pred_shade_alexnet,pred_shade_alexnet_logits,pred_shade_alexnet_confusion,pred_flow_alexnet,pred_flow_alexnet_logits,pred_flow_alexnet_confusion,pred_dem_alexnet,pred_dem_alexnet_logits,pred_dem_alexnet_confusion,pred_cup_alexnet,pred_cup_alexnet_logits,pred_cup_alexnet_confusion,pred_ctota_alexnet,pred_ctota_alexnet_logits,pred_ctota_alexnet_confusion,pred_ctang_alexnet,pred_ctang_alexnet_logits,pred_ctang_alexnet_confusion,pred_poso_alexnet,pred_poso_alexnet_logits,pred_poso_alexnet_confusion,pred_cmaxi_alexnet,pred_cmaxi_alexnet_logits,pred_cmaxi_alexnet_confusion,pred_clu_alexnet,pred_clu_alexnet_logits,pred_clu_alexnet_confusion,pred_clo_alexnet,pred_clo_alexnet_logits,pred_clo_alexnet_confusion,pred_clong_alexnet,pred_clong_alexnet_logits,pred_clong_alexnet_confusion,pred_cgene_alexnet,pred_cgene_alexnet_logits,pred_cgene_alexnet_confusion,pred_cdo_alexnet,pred_cdo_alexnet_logits,pred_cdo_alexnet_confusion,pred_wind_alexnet,pred_wind_alexnet_logits,pred_wind_alexnet_confusion,pred_vrm_alexnet,pred_vrm_alexnet_logits,pred_vrm_alexnet_confusion,pred_vld_alexnet,pred_vld_alexnet_logits,pred_vld_alexnet_confusion,pred_twi_alexnet,pred_twi_alexnet_logits,pred_twi_alexnet_confusion,pred_tri_alexnet,pred_tri_alexnet_logits,pred_tri_alexnet_confusion,pred_tpi_alexnet,pred_tpi_alexnet_logits,pred_tpi_alexnet_confusion,pred_nego_alexnet,pred_nego_alexnet_logits,pred_nego_alexnet_confusion,pred_fpl_alexnet,pred_fpl_alexnet_logits,pred_fpl_alexnet_confusion,pred_croto_alexnet,pred_croto_alexnet_logits,pred_croto_alexnet_confusion,pred_cprof_alexnet,pred_cprof_alexnet_logits,pred_cprof_alexnet_confusion,pred_cplan_alexnet,pred_cplan_alexnet_logits,pred_cplan_alexnet_confusion,pred_conv_alexnet,pred_conv_alexnet_logits,pred_conv_alexnet_confusion,pred_cmini_alexnet,pred_cmini_alexnet_logits,pred_cmini_alexnet_confusion,pred_cdl_alexnet,pred_cdl_alexnet_logits,pred_cdl_alexnet_confusion,pred_ccros_alexnet,pred_ccros_alexnet_logits,pred_ccros_alexnet_confusion,pred_cbl_alexnet,pred_cbl_alexnet_logits,pred_cbl_alexnet_confusion,pred_area_alexnet,pred_area_alexnet_logits,pred_area_alexnet_confusion
328,0,0,0.19472499191761017,tn,0,0.21528449654579163,tn,1,0.5191479325294495,fp,0,0.3821450173854828,tn,1,0.6154233813285828,fp,0,0.24150103330612183,tn,1,0.7837115526199341,fp,0,0.2161046415567398,tn,0,0.1541805863380432,tn,0,0.2670893669128418,tn,0,0.38679075241088867,tn,0,0.3568800985813141,tn,0,0.1929013878107071,tn,0,0.2062322199344635,tn,0,0.026100503280758858,tn,1,0.5703405141830444,fp,0,0.36826616525650024,tn,1,0.5016191601753235,fp,0,0.3371877074241638,tn,0,0.06839347630739212,tn,0,0.27222612500190735,tn,1,0.5050554275512695,fp,0,0.38575631380081177,tn,0,0.3531903922557831,tn,0,0.18219654262065887,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.04478068649768829,tn,0,0.46128231287002563,tn,0,0.2650020718574524,tn,1,0.6906719207763672,fp,0,0.1136479526758194,tn
329,0,0,0.1844344586133957,tn,0,0.028153464198112488,tn,0,0.14338786900043488,tn,0,0.14603492617607117,tn,0,0.3218528926372528,tn,0,0.03191868215799332,tn,0,0.31435808539390564,tn,0,0.03933292627334595,tn,0,0.07387690246105194,tn,0,0.04914095252752304,tn,0,5.625544872600585e-06,tn,0,0.023789750412106514,tn,0,0.03783654049038887,tn,0,0.015622427687048912,tn,0,0.005832838825881481,tn,0,0.020072055980563164,tn,0,0.2939136326313019,tn,0,0.40448683500289917,tn,0,0.2743745446205139,tn,0,0.014965442940592766,tn,0,0.025901757180690765,tn,0,0.10773665457963943,tn,0,0.23530209064483643,tn,0,0.2200855165719986,tn,0,0.0387948602437973,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.01646513119339943,tn,0,0.00267848395742476,tn,0,0.012666339054703712,tn,0,0.3579728901386261,tn,0,0.04569663852453232,tn
330,0,0,0.2032736986875534,tn,0,0.12514245510101318,tn,0,0.23495152592658997,tn,0,0.17262323200702667,tn,0,0.10666853189468384,tn,0,0.018769657239317894,tn,0,0.10300380736589432,tn,0,0.09199324250221252,tn,0,0.17929905652999878,tn,0,0.03910333290696144,tn,0,0.18807043135166168,tn,0,0.03193315491080284,tn,0,0.1713017076253891,tn,0,0.022647790610790253,tn,0,0.01015781331807375,tn,0,0.10997655987739563,tn,0,0.2335539609193802,tn,0,0.15111368894577026,tn,0,0.25975245237350464,tn,0,0.019453464075922966,tn,0,0.47197383642196655,tn,0,0.2167697548866272,tn,0,0.145403653383255,tn,0,0.2757563292980194,tn,0,0.03868405520915985,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.04304993897676468,tn,0,0.07456083595752716,tn,0,0.05549735575914383,tn,0,0.17854559421539307,tn,0,0.32418063282966614,tn
331,1,0,0.31282076239585876,fn,1,0.6627548933029175,tp,1,0.5029416680335999,tp,0,0.2290075272321701,fn,0,0.2796050012111664,fn,1,0.8910623788833618,tp,1,0.8629060983657837,tp,1,0.6279917359352112,tp,1,0.585587739944458,tp,1,0.5256711840629578,tp,1,0.9891790151596069,tp,1,0.9364743828773499,tp,1,0.5658150911331177,tp,1,0.9795860648155212,tp,1,0.9978899359703064,tp,1,0.7650216817855835,tp,0,0.45853811502456665,fn,0,0.3928872048854828,fn,0,0.43377113342285156,fn,1,0.9929710030555725,tp,1,0.7810691595077515,tp,0,0.46806570887565613,fn,0,0.174230694770813,fn,0,0.27691134810447693,fn,1,0.6087807416915894,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9079076051712036,tp,1,0.9921451210975647,tp,1,0.6866728067398071,tp,0,0.17764276266098022,fn,1,0.8110533356666565,tp
332,1,1,0.6040030121803284,tp,1,0.9077552556991577,tp,1,0.6840182542800903,tp,0,0.32157814502716064,fn,1,0.6791382431983948,tp,1,0.9873524904251099,tp,1,0.8552172780036926,tp,1,0.9884610176086426,tp,1,0.9803479313850403,tp,1,0.9730175137519836,tp,1,0.9999998807907104,tp,1,0.990915834903717,tp,1,0.8920615911483765,tp,1,0.9950163960456848,tp,1,0.9933099746704102,tp,1,0.9808501601219177,tp,1,0.5982992649078369,tp,1,0.6074327230453491,tp,0,0.45750048756599426,fn,1,0.9666789770126343,tp,1,0.987440824508667,tp,1,0.9450029730796814,tp,1,0.570842981338501,tp,1,0.8714134097099304,tp,1,0.7238500118255615,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9506582021713257,tp,1,0.997890055179596,tp,1,0.9927934408187866,tp,1,0.6759716272354126,tp,1,0.9418890476226807,tp
333,1,0,0.4111531972885132,fn,1,0.8644737601280212,tp,1,0.6674646735191345,tp,0,0.2510295808315277,fn,1,0.6571586728096008,tp,0,0.27082329988479614,fn,1,0.6353373527526855,tp,1,0.5565803647041321,tp,0,0.2783120572566986,fn,1,0.7246761322021484,tp,1,0.9825121164321899,tp,1,0.6644871234893799,tp,1,0.6961936354637146,tp,1,0.8228117227554321,tp,1,0.8501967191696167,tp,1,0.5148338675498962,tp,0,0.39659959077835083,fn,0,0.4318503439426422,fn,0,0.4207644760608673,fn,1,0.7939499616622925,tp,1,0.519694447517395,tp,0,0.3858168125152588,fn,0,0.4309268295764923,fn,0,0.35765504837036133,fn,1,0.569576621055603,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6834494471549988,tp,1,0.9272362589836121,tp,0,0.27689847350120544,fn,1,0.7403650283813477,tp,1,0.6989851593971252,tp
334,1,1,0.7080070972442627,tp,1,0.8985618948936462,tp,1,0.6843670606613159,tp,0,0.3643758296966553,fn,1,0.5174006223678589,tp,1,0.9997115731239319,tp,1,0.9699669480323792,tp,1,0.6475022435188293,tp,1,0.9596828818321228,tp,1,0.9506738185882568,tp,1,1.0,tp,1,0.9916097521781921,tp,1,0.9263116717338562,tp,1,0.9989259839057922,tp,1,0.9991995692253113,tp,1,0.6518211364746094,tp,1,0.6160461902618408,tp,0,0.41898414492607117,fn,0,0.30188116431236267,fn,1,0.978217363357544,tp,1,0.6340088844299316,tp,1,0.9026457071304321,tp,0,0.42625999450683594,fn,1,0.8090516328811646,tp,1,0.9911097288131714,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9896350502967834,tp,1,0.998884379863739,tp,1,0.9161458611488342,tp,0,0.3854038715362549,fn,1,0.9290725588798523,tp
335,1,0,0.12110482901334763,fn,1,0.9412075281143188,tp,1,0.7003495693206787,tp,0,0.19997566938400269,fn,1,0.6548385620117188,tp,1,0.999052107334137,tp,1,0.9347299933433533,tp,1,0.814505398273468,tp,1,0.9229757189750671,tp,1,0.9658118486404419,tp,1,0.9999473094940186,tp,1,0.9960775971412659,tp,1,0.9236757755279541,tp,1,0.9957906603813171,tp,1,0.9981582760810852,tp,1,0.8496401906013489,tp,1,0.610371470451355,tp,1,0.6755629181861877,tp,0,0.39527618885040283,fn,1,0.9886687397956848,tp,0,0.32946720719337463,fn,1,0.9029030799865723,tp,0,0.2053864747285843,fn,1,0.9266728758811951,tp,1,0.9702861309051514,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9813335537910461,tp,1,0.9945281147956848,tp,1,0.933557391166687,tp,1,0.5863380432128906,tp,1,0.9179497957229614,tp
336,1,0,0.24547617137432098,fn,1,0.9796780347824097,tp,1,0.8038647174835205,tp,0,0.22100618481636047,fn,0,0.2873637080192566,fn,1,0.982856810092926,tp,1,0.9338967204093933,tp,1,0.6887552738189697,tp,1,0.9807376265525818,tp,1,0.9442206025123596,tp,1,0.9998531341552734,tp,1,0.923188328742981,tp,1,0.9079160690307617,tp,1,0.9605716466903687,tp,1,0.9986696243286133,tp,1,0.977084755897522,tp,1,0.540423572063446,tp,1,0.5466384887695312,tp,0,0.45237356424331665,fn,1,0.9815472364425659,tp,1,0.9331373572349548,tp,1,0.9370900392532349,tp,0,0.3136844038963318,fn,0,0.17340444028377533,fn,1,0.9060523509979248,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8761997818946838,tp,1,0.9954639077186584,tp,1,0.7777395248413086,tp,1,0.6309519410133362,tp,1,0.9346579909324646,tp
337,1,0,0.24291732907295227,fn,1,0.7590410709381104,tp,0,0.4965943694114685,fn,0,0.3047899603843689,fn,0,0.14109577238559723,fn,1,0.992294430732727,tp,0,0.3266547918319702,fn,1,0.594200074672699,tp,1,0.8421517610549927,tp,0,0.26665008068084717,fn,1,0.9999690055847168,tp,0,0.20981872081756592,fn,0,0.11752864718437195,fn,1,0.5763238668441772,tp,1,0.8366484642028809,tp,0,0.37814101576805115,fn,0,0.43636733293533325,fn,1,0.5429867506027222,tp,0,0.3905488848686218,fn,1,0.8789947032928467,tp,1,0.934207022190094,tp,0,0.2977835536003113,fn,0,0.3660840690135956,fn,0,0.34296631813049316,fn,0,0.14495635032653809,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9250692129135132,tp,1,0.9370855689048767,tp,1,0.52420973777771,tp,1,0.5698549747467041,tp,1,0.9276692867279053,tp
338,0,1,0.6419497728347778,fp,0,0.038831960409879684,tn,0,0.034411653876304626,tn,0,0.30888110399246216,tn,0,0.1355891227722168,tn,1,0.6714807152748108,fp,0,0.05079974979162216,tn,0,0.22188019752502441,tn,0,0.09558175504207611,tn,0,0.21905001997947693,tn,0,0.06446278095245361,tn,0,0.4123098850250244,tn,0,0.22409966588020325,tn,0,0.03630853816866875,tn,0,0.03021267242729664,tn,0,0.23195120692253113,tn,0,0.33073434233665466,tn,0,0.3336351215839386,tn,0,0.3859568238258362,tn,0,0.027819817885756493,tn,0,0.4045075476169586,tn,0,0.01799350045621395,tn,0,0.3048498034477234,tn,0,0.19304172694683075,tn,0,0.06063622981309891,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.06370005011558533,tn,0,0.016152122989296913,tn,1,0.7303406000137329,fp,0,0.37426823377609253,tn,0,0.14989398419857025,tn
339,0,1,0.7860152125358582,fp,1,0.7400947213172913,fp,1,0.6904954314231873,fp,0,0.42416688799858093,tn,1,0.7272762656211853,fp,0,0.1936550736427307,tn,1,0.6526181101799011,fp,0,0.36392226815223694,tn,0,0.4692971706390381,tn,1,0.9018173217773438,fp,0,0.4685216248035431,tn,1,0.8248388171195984,fp,1,0.5368490815162659,fp,1,0.618161678314209,fp,1,0.6375790238380432,fp,1,0.8311401009559631,fp,1,0.5411214828491211,fp,1,0.5303572416305542,fp,0,0.288169801235199,tn,1,0.88991779088974,fp,0,0.3765079081058502,tn,1,0.9651266932487488,fp,0,0.4586859941482544,tn,1,0.6191434264183044,fp,0,0.33970358967781067,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.945015013217926,fp,1,0.9138895869255066,fp,1,0.6031044125556946,fp,1,0.7564918398857117,fp,1,0.8175009489059448,fp
340,0,0,0.4129856824874878,tn,0,0.015415155328810215,tn,0,0.11122800409793854,tn,0,0.3015802204608917,tn,0,0.36811399459838867,tn,0,0.16039815545082092,tn,0,0.03193406015634537,tn,0,0.05616540089249611,tn,0,0.2933911383152008,tn,0,0.05358215421438217,tn,0,3.111665864707902e-05,tn,0,0.06822358071804047,tn,0,0.06633902341127396,tn,0,0.008638863451778889,tn,0,0.016123631969094276,tn,0,0.008846785873174667,tn,0,0.20679871737957,tn,0,0.3484214246273041,tn,0,0.21382923424243927,tn,0,0.0033905692398548126,tn,0,0.0072875795885920525,tn,0,0.22641590237617493,tn,0,0.47417595982551575,tn,1,0.722963273525238,fp,0,0.04230093955993652,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.08861313760280609,tn,0,0.009063021279871464,tn,0,0.03601428493857384,tn,0,0.29731565713882446,tn,0,0.21831978857517242,tn
341,0,0,0.09199434518814087,tn,0,0.06312613189220428,tn,0,0.33136531710624695,tn,0,0.29258430004119873,tn,0,0.06188034266233444,tn,0,0.4455490708351135,tn,0,0.3744182884693146,tn,0,0.1002209261059761,tn,0,0.30661529302597046,tn,0,0.03608115017414093,tn,0,2.396219088041107e-06,tn,0,0.1066674292087555,tn,1,0.5968743562698364,fp,0,0.023124760016798973,tn,1,0.6276029944419861,fp,0,0.0031847339123487473,tn,0,0.25840699672698975,tn,0,0.37145575881004333,tn,0,0.16923759877681732,tn,0,0.3402312397956848,tn,0,0.13179835677146912,tn,0,0.03139959275722504,tn,0,0.12133731693029404,tn,0,0.08223627507686615,tn,0,0.4206467568874359,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.09660607576370239,tn,0,0.0007492931908927858,tn,0,0.07672517001628876,tn,1,0.5074243545532227,fp,0,0.46853020787239075,tn
342,0,0,0.10622430592775345,tn,0,0.06233780458569527,tn,0,0.0793674886226654,tn,0,0.2894124984741211,tn,0,0.07519272714853287,tn,0,0.010364958085119724,tn,0,0.06154641509056091,tn,0,0.014177430421113968,tn,0,0.02541300840675831,tn,0,0.015721319243311882,tn,0,0.00021914452372584492,tn,0,0.0021387548185884953,tn,0,0.0642988458275795,tn,0,0.0044768452644348145,tn,0,0.0577000267803669,tn,0,0.010943818837404251,tn,0,0.11665204167366028,tn,0,0.37602999806404114,tn,0,0.2069660723209381,tn,1,0.7793337106704712,fp,0,0.1546579748392105,tn,0,0.03314388543367386,tn,0,0.11319363117218018,tn,0,0.12036378681659698,tn,0,0.015629902482032776,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.011578651145100594,tn,0,0.0024780086241662502,tn,0,0.058455877006053925,tn,0,0.3857199549674988,tn,0,0.03866502270102501,tn
343,0,0,0.2744547128677368,tn,0,0.03764082491397858,tn,0,0.04014528915286064,tn,0,0.33564135432243347,tn,0,0.07072900980710983,tn,0,0.022443171590566635,tn,0,0.025282977148890495,tn,0,0.011251459829509258,tn,0,0.24591034650802612,tn,0,0.009316030889749527,tn,0,0.0004597020451910794,tn,0,0.04610660672187805,tn,0,0.20591455698013306,tn,0,0.00766068184748292,tn,0,0.13884349167346954,tn,0,0.1008935272693634,tn,0,0.1592291295528412,tn,0,0.2886905074119568,tn,0,0.22336070239543915,tn,0,4.537670247373171e-05,tn,0,0.017648950219154358,tn,0,0.007983023300766945,tn,0,0.13974609971046448,tn,0,0.14152857661247253,tn,0,0.0531117208302021,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.04751991480588913,tn,0,0.01713229902088642,tn,0,0.03347333148121834,tn,0,0.2551474869251251,tn,0,0.059988606721162796,tn
344,0,1,0.5667833089828491,fp,0,0.1451673060655594,tn,0,0.3760204613208771,tn,1,0.5705180764198303,fp,0,0.05902576819062233,tn,1,0.5576798319816589,fp,0,0.4386560320854187,tn,0,0.045904491096735,tn,1,0.5737788677215576,fp,1,0.5811209678649902,fp,0,0.004773353226482868,tn,1,0.8119838833808899,fp,0,0.3557528853416443,tn,0,0.33389008045196533,tn,0,0.16647441685199738,tn,0,0.06358371675014496,tn,0,0.3105047047138214,tn,0,0.22889479994773865,tn,0,0.25565841794013977,tn,1,0.6606724262237549,fp,1,0.5974310636520386,fp,0,0.05796412006020546,tn,1,0.5247980356216431,fp,0,0.27165794372558594,tn,0,0.37045446038246155,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.2800927758216858,tn,0,0.10862737149000168,tn,0,0.21717509627342224,tn,0,0.37075501680374146,tn,0,0.38744381070137024,tn
345,0,1,0.8622982501983643,fp,0,0.2523903548717499,tn,1,0.5046703219413757,fp,1,0.5400523543357849,fp,1,0.5260136127471924,fp,0,0.314962774515152,tn,0,0.2913915514945984,tn,0,0.331961065530777,tn,0,0.31544989347457886,tn,0,0.3644465506076813,tn,0,0.04193396121263504,tn,1,0.7532134056091309,fp,0,0.22634191811084747,tn,1,0.8278165459632874,fp,1,0.5942304730415344,fp,1,0.7444728016853333,fp,0,0.22596850991249084,tn,0,0.18320347368717194,tn,0,0.2155129760503769,tn,0,0.30510520935058594,tn,1,0.6422706842422485,fp,1,0.6719461679458618,fp,1,0.6011619567871094,fp,0,0.4001007676124573,tn,0,0.2457331120967865,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,1,0.5267479419708252,fp,0,0.27687644958496094,tn,1,0.7283145785331726,fp,1,0.7836662530899048,fp,0,0.19830763339996338,tn
346,1,1,0.6706998348236084,tp,1,0.9460011124610901,tp,1,0.8084884881973267,tp,0,0.2721656858921051,fn,1,0.8431101441383362,tp,0,0.48727038502693176,fn,1,0.7731214761734009,tp,0,0.13984423875808716,fn,1,0.9969967603683472,tp,1,0.9552940726280212,tp,1,0.9862880706787109,tp,1,0.5538636445999146,tp,1,0.7431303262710571,tp,1,0.8251844644546509,tp,1,0.9950329065322876,tp,1,0.8098999857902527,tp,1,0.6300277709960938,tp,1,0.6831254363059998,tp,0,0.38637372851371765,fn,1,0.9984850287437439,tp,0,0.4314902126789093,fn,1,0.8062708973884583,tp,1,0.5383518934249878,tp,1,0.586127758026123,tp,1,0.5826366543769836,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.6561219692230225,tp,1,0.9793692231178284,tp,0,0.4278518855571747,fn,1,0.5455945730209351,tp,1,0.9558660984039307,tp
347,1,0,0.0705331563949585,fn,0,0.21608971059322357,fn,0,0.28412535786628723,fn,0,0.22016045451164246,fn,1,0.6038464903831482,tp,0,0.09985768795013428,fn,0,0.14995688199996948,fn,0,0.11889152228832245,fn,0,0.2763392925262451,fn,1,0.5138842463493347,tp,0,0.021786587312817574,fn,0,0.07068341970443726,fn,0,0.14040887355804443,fn,0,0.08892156928777695,fn,0,0.015201385132968426,fn,0,0.09074614942073822,fn,0,0.19676660001277924,fn,1,0.5922530889511108,tp,0,0.24267320334911346,fn,1,0.6028192043304443,tp,0,0.021601829677820206,fn,0,0.09675516933202744,fn,0,0.19672136008739471,fn,0,0.3091038763523102,fn,0,0.1878816783428192,fn,0,0.264835000038147,fn,0,0.2633547782897949,fn,0,0.061216339468955994,fn,1,0.5258931517601013,tp,0,0.18842077255249023,fn,0,0.3419463634490967,fn,0,0.0642538070678711,fn
348,1,0,0.213722825050354,fn,1,0.8359858393669128,tp,1,0.841399073600769,tp,0,0.2638319730758667,fn,1,0.5500661134719849,tp,1,0.8637207746505737,tp,1,0.8717527985572815,tp,0,0.08987462520599365,fn,1,0.8630027770996094,tp,1,0.7352486252784729,tp,1,0.9999741315841675,tp,1,0.6762555837631226,tp,0,0.35170087218284607,fn,1,0.9403027296066284,tp,1,0.9972876310348511,tp,1,0.6114285588264465,tp,0,0.3760094940662384,fn,0,0.377334862947464,fn,0,0.30606210231781006,fn,1,0.9596797823905945,tp,1,0.7883010506629944,tp,0,0.3662572205066681,fn,0,0.30244559049606323,fn,0,0.3893122375011444,fn,1,0.9165797233581543,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8333075642585754,tp,1,0.9935283064842224,tp,1,0.7181726694107056,tp,1,0.5283418297767639,tp,1,0.714504599571228,tp
349,1,1,0.5537599921226501,tp,1,0.9752426147460938,tp,1,0.712134599685669,tp,0,0.3817915916442871,fn,0,0.17445187270641327,fn,1,0.9900842905044556,tp,1,0.664122462272644,tp,1,0.7969014048576355,tp,1,0.947063148021698,tp,1,0.6936202645301819,tp,1,0.9999998807907104,tp,1,0.8919664025306702,tp,1,0.8096878528594971,tp,1,0.9934946894645691,tp,1,0.999580442905426,tp,1,0.8985839486122131,tp,1,0.5472443699836731,tp,0,0.3009060025215149,fn,0,0.4011273682117462,fn,1,0.9997453093528748,tp,1,0.893242597579956,tp,1,0.8659909963607788,tp,0,0.2825561463832855,fn,1,0.5477592349052429,tp,1,0.9707915782928467,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.7793857455253601,tp,1,0.9995878338813782,tp,1,0.9710771441459656,tp,1,0.6611135601997375,tp,1,0.9578325152397156,tp
350,0,0,0.35541170835494995,tn,0,0.0630393773317337,tn,0,0.26290425658226013,tn,0,0.39174923300743103,tn,0,0.15885689854621887,tn,0,0.2274462729692459,tn,0,0.2661712169647217,tn,0,0.3305775225162506,tn,0,0.1084006056189537,tn,0,0.20059935748577118,tn,0,0.004226641729474068,tn,0,0.11336486041545868,tn,0,0.19633498787879944,tn,0,0.14157751202583313,tn,0,0.14143764972686768,tn,0,0.355563759803772,tn,0,0.3078843355178833,tn,0,0.2688547372817993,tn,0,0.2648772895336151,tn,0,0.005780837964266539,tn,1,0.7822190523147583,fp,0,0.2218683660030365,tn,0,0.25354477763175964,tn,1,0.530755877494812,fp,0,0.14102894067764282,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.2128690481185913,tn,0,0.35434943437576294,tn,0,0.28806519508361816,tn,1,0.5293401479721069,fp,0,0.1479576975107193,tn
351,0,1,0.5660717487335205,fp,0,0.05800400674343109,tn,0,0.3306382894515991,tn,0,0.3423117399215698,tn,0,0.3201926350593567,tn,0,0.03664765879511833,tn,0,0.1270180493593216,tn,0,0.027003705501556396,tn,0,0.12250695377588272,tn,0,0.0658024474978447,tn,0,0.2295171618461609,tn,0,0.2055796980857849,tn,1,0.5369907021522522,fp,0,0.09662172943353653,tn,0,0.00664124172180891,tn,0,0.2979509234428406,tn,0,0.3767874240875244,tn,0,0.3305395543575287,tn,0,0.20641261339187622,tn,0,0.06055537983775139,tn,0,0.22438423335552216,tn,0,0.39776772260665894,tn,0,0.1365770697593689,tn,1,0.5196328163146973,fp,0,0.060090355575084686,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.11428048461675644,tn,0,0.24996739625930786,tn,0,0.1513485461473465,tn,0,0.24059443175792694,tn,0,0.2189471572637558,tn
352,0,0,0.19175413250923157,tn,0,0.05091708153486252,tn,0,0.29145127534866333,tn,0,0.3691357970237732,tn,0,0.24387796223163605,tn,0,0.42864006757736206,tn,0,0.31444594264030457,tn,0,0.3817301094532013,tn,1,0.796837568283081,fp,0,0.395132452249527,tn,0,0.43339213728904724,tn,1,0.7781533002853394,fp,0,0.4982362687587738,tn,0,0.4666449725627899,tn,0,0.312649667263031,tn,0,0.04860841482877731,tn,0,0.3231460452079773,tn,0,0.3689289093017578,tn,0,0.41021960973739624,tn,0,0.17802371084690094,tn,0,0.21247486770153046,tn,0,0.11986777931451797,tn,0,0.2547730505466461,tn,0,0.2746438980102539,tn,0,0.11880079656839371,tn,0,0.264835000038147,tn,0,0.2633547782897949,tn,0,0.354796439409256,tn,0,0.3246765434741974,tn,1,0.6672214865684509,fp,0,0.2205042690038681,tn,0,0.09739591181278229,tn
353,1,1,0.6452426910400391,tp,1,0.9799817800521851,tp,1,0.8999104499816895,tp,0,0.3369632065296173,fn,1,0.7239054441452026,tp,1,0.9965456128120422,tp,1,0.9471770524978638,tp,1,0.921129047870636,tp,1,0.9938389658927917,tp,1,0.921710729598999,tp,1,0.9999289512634277,tp,1,0.9766630530357361,tp,1,0.9204522371292114,tp,1,0.9975025057792664,tp,1,0.9915043711662292,tp,1,0.9335351586341858,tp,1,0.6325238347053528,tp,1,0.5705713629722595,tp,0,0.2484772503376007,fn,1,0.9995304346084595,tp,1,0.9188917875289917,tp,1,0.9613545536994934,tp,0,0.371062308549881,fn,1,0.8033380508422852,tp,1,0.9913707971572876,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9905879497528076,tp,1,0.997639536857605,tp,1,0.6819452047348022,tp,1,0.5260568857192993,tp,1,0.9681393504142761,tp
354,1,0,0.39324426651000977,fn,1,0.9204919338226318,tp,1,0.8697685599327087,tp,0,0.29776743054389954,fn,1,0.6314956545829773,tp,1,0.9965500831604004,tp,1,0.9691131114959717,tp,1,0.9140849709510803,tp,1,0.9799384474754333,tp,1,0.9753360748291016,tp,1,0.9999998807907104,tp,1,0.9901064038276672,tp,1,0.9364712834358215,tp,1,0.9983318448066711,tp,1,0.9863596558570862,tp,1,0.9815291166305542,tp,1,0.5991869568824768,tp,0,0.48759427666664124,fn,0,0.42926159501075745,fn,1,0.993591845035553,tp,1,0.7280237674713135,tp,1,0.9638295769691467,tp,0,0.28068166971206665,fn,1,0.5774180889129639,tp,1,0.9942927360534668,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.8933762907981873,tp,1,0.9920985698699951,tp,1,0.922294020652771,tp,1,0.7348863482475281,tp,1,0.9338873624801636,tp
355,1,0,0.07874002307653427,fn,1,0.9573896527290344,tp,1,0.8331511616706848,tp,0,0.19787243008613586,fn,1,0.726349949836731,tp,1,0.9974077343940735,tp,1,0.9713970422744751,tp,1,0.8344585299491882,tp,1,0.9438673853874207,tp,1,0.8777527213096619,tp,1,1.0,tp,1,0.9906553626060486,tp,1,0.9165369272232056,tp,1,0.9969413876533508,tp,1,0.9989669322967529,tp,1,0.9585691094398499,tp,1,0.6113420128822327,tp,1,0.6583924889564514,tp,0,0.3539336621761322,fn,1,0.9965006113052368,tp,0,0.4865970015525818,fn,1,0.8926682472229004,tp,0,0.2972297668457031,fn,1,0.7397857308387756,tp,1,0.9724938273429871,tp,0,0.264835000038147,fn,0,0.2633547782897949,fn,1,0.9526406526565552,tp,1,0.9979034662246704,tp,1,0.9718309044837952,tp,1,0.636343777179718,tp,1,0.931645929813385,tp
