,true,pred_shade_resnet50_threshold1e-05,pred_shade_resnet50_threshold1e-05_logits,pred_shade_resnet50_threshold1e-05_confusion,pred_shade_resnet50_threshold0_05,pred_shade_resnet50_threshold0_05_logits,pred_shade_resnet50_threshold0_05_confusion,pred_shade_resnet50_threshold0_1,pred_shade_resnet50_threshold0_1_logits,pred_shade_resnet50_threshold0_1_confusion,pred_shade_resnet50_threshold0_15,pred_shade_resnet50_threshold0_15_logits,pred_shade_resnet50_threshold0_15_confusion,pred_shade_resnet50_threshold0_2,pred_shade_resnet50_threshold0_2_logits,pred_shade_resnet50_threshold0_2_confusion,pred_shade_resnet50_threshold0_25,pred_shade_resnet50_threshold0_25_logits,pred_shade_resnet50_threshold0_25_confusion,pred_shade_resnet50_threshold0_3,pred_shade_resnet50_threshold0_3_logits,pred_shade_resnet50_threshold0_3_confusion,pred_shade_resnet50_threshold0_35,pred_shade_resnet50_threshold0_35_logits,pred_shade_resnet50_threshold0_35_confusion,pred_shade_resnet50_threshold0_4,pred_shade_resnet50_threshold0_4_logits,pred_shade_resnet50_threshold0_4_confusion,pred_shade_resnet50_threshold0_45,pred_shade_resnet50_threshold0_45_logits,pred_shade_resnet50_threshold0_45_confusion,pred_shade_resnet50_threshold0_5,pred_shade_resnet50_threshold0_5_logits,pred_shade_resnet50_threshold0_5_confusion,pred_shade_resnet50_threshold0_55,pred_shade_resnet50_threshold0_55_logits,pred_shade_resnet50_threshold0_55_confusion,pred_shade_resnet50_threshold0_6,pred_shade_resnet50_threshold0_6_logits,pred_shade_resnet50_threshold0_6_confusion,pred_shade_resnet50_threshold0_65,pred_shade_resnet50_threshold0_65_logits,pred_shade_resnet50_threshold0_65_confusion,pred_shade_resnet50_threshold0_7,pred_shade_resnet50_threshold0_7_logits,pred_shade_resnet50_threshold0_7_confusion,pred_shade_resnet50_threshold0_75,pred_shade_resnet50_threshold0_75_logits,pred_shade_resnet50_threshold0_75_confusion,pred_shade_resnet50_threshold0_8,pred_shade_resnet50_threshold0_8_logits,pred_shade_resnet50_threshold0_8_confusion,pred_shade_resnet50_threshold0_85,pred_shade_resnet50_threshold0_85_logits,pred_shade_resnet50_threshold0_85_confusion,pred_shade_resnet50_threshold0_9,pred_shade_resnet50_threshold0_9_logits,pred_shade_resnet50_threshold0_9_confusion,pred_shade_resnet50_threshold0_95,pred_shade_resnet50_threshold0_95_logits,pred_shade_resnet50_threshold0_95_confusion
346,0,1,0.5803598165512085,fp,0,0.008109505288302898,tn,0,0.009083963930606842,tn,0,0.2856461703777313,tn,0,0.0012038941495120525,tn,0,8.849056598592142e-08,tn,0,0.0038280512671917677,tn,0,0.012568782083690166,tn,0,0.08046694844961166,tn,0,0.0005249502719379961,tn,0,0.0018924266332760453,tn,0,0.0012666067341342568,tn,0,0.0013486113166436553,tn,0,7.317936979234219e-05,tn,0,2.539101195964122e-08,tn,0,0.004340516868978739,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
347,0,0,0.020791655406355858,tn,0,0.02652665786445141,tn,0,0.00014592809020541608,tn,0,0.04358022287487984,tn,0,0.002830106532201171,tn,0,2.9050120247120503e-06,tn,0,0.0006627612165175378,tn,0,0.0048060971312224865,tn,0,2.804273139112609e-20,tn,0,0.0001638282701605931,tn,0,0.002436659764498472,tn,0,4.5381377276498824e-05,tn,0,0.00015035779506433755,tn,0,1.0084802852361463e-05,tn,0,6.178183411975624e-06,tn,0,0.018894018605351448,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
348,1,1,0.8507674336433411,tp,0,0.001251598005183041,tn,0,0.0023476488422602415,tn,0,0.06620430201292038,tn,0,0.02089463733136654,tn,0,0.0022716030944138765,tn,0,0.0059742555022239685,tn,0,0.018833549693226814,tn,0,0.07225677371025085,tn,0,0.0010555005865171552,tn,0,0.00014973085490055382,tn,0,0.0015683553647249937,tn,0,0.0009672163287177682,tn,0,0.00042814231710508466,tn,0,2.5607725547160953e-05,tn,0,0.03646346554160118,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
349,1,0,0.06876931339502335,fn,0,0.03477499261498451,tn,0,0.02065495401620865,tn,0,0.00035170759656466544,tn,0,0.00418939720839262,tn,0,0.00011060253018513322,tn,0,0.004638815298676491,tn,0,0.012379039078950882,tn,0,0.0009566588560119271,tn,0,5.144981332705356e-05,tn,0,1.0339554137317464e-06,tn,0,0.0007748377392999828,tn,0,0.001041871728375554,tn,0,0.00029777525924146175,tn,0,3.9395210649217915e-08,tn,0,0.004503468982875347,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
350,1,1,0.8105795383453369,tp,0,0.006007654592394829,tn,0,0.007071840111166239,tn,0,0.11325094103813171,tn,0,0.0030009883921593428,tn,0,6.091536761232419e-06,tn,0,0.005170335061848164,tn,0,0.005442840978503227,tn,0,0.06507460027933121,tn,0,6.738616502843797e-05,tn,0,7.4104500527028e-05,tn,0,0.00698537053540349,tn,0,0.0008267675875686109,tn,0,0.00015680777141824365,tn,0,1.0302014743501786e-06,tn,0,0.012192977592349052,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
351,1,0,0.476138174533844,fn,1,0.9971465468406677,tp,1,0.9998648166656494,tp,1,0.9915953278541565,tp,1,0.9972009658813477,tp,1,0.9967482089996338,tp,1,0.9779173135757446,tp,1,0.9000176191329956,tp,0,0.04416760057210922,fn,1,0.7458450198173523,tp,1,0.7491834163665771,tp,0,0.0005840988014824688,tn,0,0.009152624756097794,tn,0,0.0018692733719944954,tn,0,1.9205377611797303e-05,tn,0,0.006438841111958027,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
352,1,1,0.7290071845054626,tp,1,0.9394685626029968,tp,0,0.041857488453388214,tn,0,0.30754679441452026,tn,0,0.0007637593662366271,tn,0,3.3888198231579736e-05,tn,0,0.004450937733054161,tn,0,0.013671462424099445,tn,0,0.008847471326589584,tn,0,0.00018227638793177903,tn,0,0.0033954435493797064,tn,0,0.0010491067077964544,tn,0,0.00797300785779953,tn,0,5.4235340940067545e-05,tn,0,4.6184145396921394e-09,tn,0,0.011587767861783504,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
353,0,0,1.7461377865402028e-05,tn,0,0.005347533151507378,tn,0,6.799646143917926e-07,tn,0,5.944226000309527e-09,tn,0,0.002958824159577489,tn,0,0.00021408953762147576,tn,0,0.0521027036011219,tn,0,0.001803416176699102,tn,0,0.0,tn,0,0.00041379412868991494,tn,0,1.356276152364444e-05,tn,0,0.009222432039678097,tn,0,0.0007211507181636989,tn,0,4.76345194329042e-05,tn,0,3.131787525489926e-05,tn,0,0.1922692060470581,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
354,0,0,1.9067429093411192e-05,tn,0,0.0002946611784864217,tn,0,0.001906443270854652,tn,0,0.006242264993488789,tn,0,0.00027490354841575027,tn,0,0.0002199376467615366,tn,0,0.024205820634961128,tn,0,0.0071035814471542835,tn,0,1.1757393849620712e-06,tn,0,0.00289399572648108,tn,0,0.0005527370376512408,tn,0,0.005411211866885424,tn,0,0.018168402835726738,tn,0,6.521931936731562e-05,tn,0,9.024783139466308e-06,tn,0,0.0042189061641693115,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
355,0,0,0.02667735144495964,tn,0,0.48100546002388,tn,0,9.174535080092028e-06,tn,0,0.009079625830054283,tn,0,0.0017983510624617338,tn,0,0.01095179095864296,tn,0,0.041759949177503586,tn,0,0.02601669169962406,tn,0,0.1007285863161087,tn,0,0.0013088468695059419,tn,0,0.0036150102969259024,tn,0,0.00029474881011992693,tn,0,8.363413508050144e-05,tn,0,0.0004840271139983088,tn,0,0.00031714150100015104,tn,0,0.007473769132047892,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
356,0,0,0.0010408577509224415,tn,0,0.0059218015521764755,tn,0,0.002531118458136916,tn,0,5.196849087951705e-06,tn,0,0.00012064423208357766,tn,0,8.777435141382739e-05,tn,0,0.00022672212799079716,tn,0,0.0057529788464307785,tn,0,0.005035188980400562,tn,0,0.005318134091794491,tn,0,1.7410928194294684e-05,tn,0,0.0006716070929542184,tn,0,0.12053771317005157,tn,0,0.025810597464442253,tn,0,0.1504172533750534,tn,0,0.061187297105789185,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
357,1,1,0.7920779585838318,tp,0,0.018570605665445328,tn,0,0.023956777527928352,tn,0,0.1228007972240448,tn,0,0.0023583094589412212,tn,0,0.00016341233276762068,tn,0,0.005722430068999529,tn,0,0.00496623245999217,tn,0,0.025891384109854698,tn,0,0.006374983582645655,tn,0,0.0010495665483176708,tn,0,0.00034915056312456727,tn,0,0.0014793298905715346,tn,0,9.444802708458155e-05,tn,0,0.00011826738045783713,tn,0,0.009793591685593128,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
358,1,1,0.8053016066551208,tp,1,0.9977487921714783,tp,1,0.9844616055488586,tp,0,0.07868936657905579,fn,1,0.9993638396263123,tp,1,0.9926901459693909,tp,1,0.8758535385131836,tp,0,0.12132249772548676,fn,0,0.20050013065338135,fn,1,0.5773336887359619,tp,1,0.7472488284111023,tp,0,0.41151174902915955,fn,1,0.9974299073219299,tp,0,0.00013171150931157172,tn,0,0.00013105016842018813,tn,0,0.02041509374976158,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
359,1,1,0.6110076904296875,tp,1,0.9667400121688843,tp,0,0.05928969755768776,fn,0,0.3762960433959961,fn,0,0.07220523059368134,tn,0,0.0008622281020507216,tn,0,0.015281041152775288,tn,0,0.029842866584658623,tn,0,0.030994083732366562,tn,0,0.0026641387958079576,tn,0,0.011411037296056747,tn,0,0.0029948600567877293,tn,0,0.0009192186407744884,tn,0,0.00021994624694343656,tn,0,3.574145701623621e-10,tn,0,0.009442215785384178,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
360,1,1,0.8679665923118591,tp,1,0.9977390766143799,tp,1,0.9272553324699402,tp,1,0.6148014068603516,tp,0,0.0001298647839576006,tn,0,9.926010307026445e-07,tn,0,0.0429166741669178,tn,0,0.058452390134334564,tn,0,0.12652315199375153,tn,0,0.0001501008082414046,tn,0,0.04172172769904137,tn,0,0.0006282050744630396,tn,0,0.0005986730684526265,tn,0,0.00013193751510698348,tn,0,1.775837574768957e-07,tn,0,0.004295645747333765,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
361,1,1,0.6564961671829224,tp,1,0.9916549921035767,tp,0,0.0005972739309072495,tn,0,0.48002567887306213,tn,0,0.0010913761798292398,tn,0,6.810205377405509e-07,tn,0,0.019399764016270638,tn,0,0.03541525825858116,tn,0,0.010099520906805992,tn,0,4.9437072448199615e-05,tn,0,5.425053132057656e-06,tn,0,0.01155546959489584,tn,0,0.001267427927814424,tn,0,0.00011568942863959819,tn,0,6.503043437078304e-08,tn,0,0.0047666640020906925,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
362,0,0,0.09465714544057846,tn,0,0.3363001346588135,tn,0,0.01119544729590416,tn,0,0.0065785967744886875,tn,0,0.0009215328027494252,tn,0,0.0015222635120153427,tn,0,0.0017934504430741072,tn,0,0.005712179001420736,tn,0,1.2172048174809895e-28,tn,0,4.6230263251345605e-05,tn,0,0.004525683354586363,tn,0,0.0005868011503480375,tn,0,0.0714726448059082,tn,0,0.0011848993599414825,tn,0,0.00021977958385832608,tn,0,0.0071369982324540615,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
363,0,0,0.01086385641247034,tn,0,0.0178393367677927,tn,0,0.024592580273747444,tn,0,1.2244236131664366e-05,tn,0,0.000629349029622972,tn,0,2.7415878776082536e-06,tn,0,0.0015244226669892669,tn,0,0.003280071308836341,tn,0,2.088606398942261e-09,tn,0,7.234300574054942e-05,tn,0,0.0016825300408527255,tn,0,0.002800807124003768,tn,0,0.003492810530588031,tn,0,0.00016141016385518014,tn,0,2.0157153812760953e-06,tn,0,0.0073151011019945145,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
364,1,1,0.7306649684906006,tp,0,0.006266872398555279,tn,0,0.02458348497748375,tn,0,0.036827411502599716,tn,0,0.0011625593760982156,tn,0,1.3722967651119689e-06,tn,0,0.04293132945895195,tn,0,0.005747668445110321,tn,0,0.0004029804840683937,tn,0,2.2947653633309528e-05,tn,0,0.006586067378520966,tn,0,4.481686482904479e-05,tn,0,0.002997979521751404,tn,0,0.0001520260702818632,tn,0,3.172049764543772e-05,tn,0,0.007056120783090591,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
365,1,1,0.6658403277397156,tp,1,0.9988096952438354,tp,1,0.9380357265472412,tp,1,0.9752082824707031,tp,1,0.9977292418479919,tp,1,0.9894104599952698,fp,0,0.008374285884201527,tn,0,0.27169695496559143,tn,0,0.06420495361089706,tn,0,1.965411865967326e-05,tn,0,0.00022610559244640172,tn,0,0.0004336688725743443,tn,0,0.0013215639628469944,tn,0,0.0001622057898202911,tn,0,0.00015885887842159718,tn,0,0.012253244407474995,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
366,0,0,0.3622450828552246,tn,0,0.1679835170507431,tn,0,0.0019350593211129308,tn,0,0.0569775253534317,tn,0,0.00024730904260650277,tn,0,0.00025879108579829335,tn,0,0.00019196119683329016,tn,0,0.0018705319380387664,tn,0,0.004489875864237547,tn,0,0.010098548606038094,tn,0,0.00039335255860351026,tn,0,0.0038874868769198656,tn,0,0.00034383716410957277,tn,0,0.00013776808918919414,tn,0,7.51474135540775e-06,tn,0,0.03736548498272896,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
367,1,0,0.3245178461074829,fn,1,0.9702549576759338,tp,0,0.016554387286305428,tn,0,0.3178628981113434,tn,0,0.00048397568752989173,tn,0,3.418987944314722e-06,tn,0,0.02892942726612091,tn,0,0.007679380476474762,tn,0,0.0,tn,0,0.002178297843784094,tn,0,0.007565636187791824,tn,0,0.0040796720422804356,tn,0,0.001949160941876471,tn,0,0.00012714714102912694,tn,0,1.7490143363829702e-05,tn,0,0.029477961361408234,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
368,1,1,0.6755623817443848,tp,1,0.998217761516571,tp,1,0.992226243019104,tp,1,0.994277834892273,tp,1,0.9979937076568604,tp,1,0.9977372884750366,tp,0,0.0888952761888504,tn,0,0.2782270312309265,tn,0,0.05806761234998703,tn,0,0.0010884482180699706,tn,0,0.09516946226358414,tn,0,0.00024122727336362004,tn,0,0.0008429836016148329,tn,0,0.00013892620336264372,tn,0,5.065765515399612e-11,tn,0,0.007917371578514576,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
369,1,1,0.6671713590621948,tp,1,0.9996956586837769,tp,1,0.9965746402740479,tp,1,0.9938620328903198,tp,1,0.999042809009552,tp,1,0.999051034450531,tp,1,0.9406878352165222,tp,1,0.640700101852417,tp,0,0.10618431866168976,tn,0,0.047024574130773544,tn,0,0.004957573488354683,tn,0,0.0001572905748616904,tn,0,0.011801491491496563,tn,0,0.00020031807071063668,tn,0,1.2624034297914477e-06,tn,0,0.003959988243877888,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
370,1,1,0.8764338493347168,tp,1,0.9912368059158325,tp,1,0.9719278216362,tp,0,0.18436852097511292,fn,0,0.003925529774278402,tn,0,0.027727937325835228,tn,0,9.729059092933312e-05,tn,0,0.014526039361953735,tn,0,0.12706229090690613,tn,0,7.444010208246254e-08,tn,0,9.887662599794567e-06,tn,0,0.0006725387065671384,tn,0,0.0004988688742741942,tn,0,0.00011369712592568249,tn,0,0.0006741461693309247,tn,0,0.007012306712567806,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
371,1,0,0.34705615043640137,fn,1,0.9908930063247681,tp,1,0.8450804948806763,tp,0,0.26226890087127686,fn,1,0.9948016405105591,tp,0,0.009543114341795444,tn,0,0.0167658980935812,tn,0,0.009491108357906342,tn,0,0.06659431755542755,tn,0,0.0004356218269094825,tn,0,4.416929044737117e-08,tn,0,0.0015313733601942658,tn,0,0.001941339229233563,tn,0,4.576783248921856e-05,tn,0,1.4027728866494726e-05,tn,0,0.004268868360668421,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
372,1,0,0.4962959885597229,fn,1,0.9920889139175415,tp,1,0.9836592674255371,tp,1,0.9579867124557495,tp,1,0.9945546388626099,tp,1,0.9992563128471375,tp,1,0.9859502911567688,tp,0,0.20598763227462769,tn,0,0.08024968206882477,tn,0,0.0001906885881908238,tn,0,0.002541807247325778,tn,0,0.0006385679007507861,tn,0,0.0003745741560123861,tn,0,0.00032076609204523265,tn,0,8.792339301066932e-09,tn,0,0.015143943950533867,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
373,0,0,0.16920526325702667,tn,0,0.02734200656414032,tn,0,0.0012989696115255356,tn,0,0.013699132949113846,tn,0,0.0009557000594213605,tn,0,5.015519036533078e-06,tn,0,0.00929506216198206,tn,0,0.01550174131989479,tn,0,0.05022494122385979,tn,0,0.00025765757891349494,tn,0,0.001812700997106731,tn,0,0.001188777037896216,tn,0,0.0017718778690323234,tn,0,0.00018672057194635272,tn,0,1.4762548516955576e-06,tn,0,0.009292836301028728,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
374,0,0,1.303627504967153e-05,tn,0,0.023239636793732643,tn,0,0.00024903181474655867,tn,0,8.422377391070768e-07,tn,0,0.0033229885157197714,tn,0,0.002349316840991378,tn,0,0.11449406296014786,tn,0,0.002183465287089348,tn,0,0.033571772277355194,tn,0,0.00020527369633782655,tn,0,1.4210770132194739e-05,tn,0,0.0029217142146080732,tn,0,0.00333099695853889,tn,0,0.00013064005179330707,tn,0,2.562786427517949e-08,tn,0,0.010210770182311535,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
375,0,0,0.11719129234552383,tn,0,0.0006411117501556873,tn,0,0.3439154326915741,tn,0,0.09422464668750763,tn,0,0.08611739426851273,tn,0,0.2470582276582718,tn,0,0.06328103691339493,tn,0,0.0576324500143528,tn,0,0.0506378598511219,tn,0,7.830254617147148e-05,tn,0,0.0006342992419376969,tn,0,0.0015643560327589512,tn,0,0.0017527035670354962,tn,0,0.00011605206236708909,tn,0,5.223876723903231e-05,tn,0,0.006184288300573826,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
376,0,0,0.006326745729893446,tn,0,0.1376160979270935,tn,0,0.004215015564113855,tn,0,6.799695256631821e-05,tn,0,0.0025953873991966248,tn,0,4.152447218075395e-06,tn,0,0.00244088820181787,tn,0,0.006410110741853714,tn,0,0.007725884672254324,tn,0,0.0006576696177944541,tn,0,0.0001560208766022697,tn,0,0.0005999290733598173,tn,0,0.0008190563530661166,tn,0,0.00035455310717225075,tn,0,0.43656763434410095,tn,0,0.03851793706417084,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
377,1,1,0.890221893787384,tp,0,0.005985057447105646,tn,0,0.30859851837158203,tn,0,0.007765784393996,tn,0,0.0034114832524210215,tn,0,0.001797375502064824,tn,0,0.00027505558682605624,tn,0,0.004500763490796089,tn,0,0.06914249062538147,tn,0,0.006337819620966911,tn,0,0.00015872486983425915,tn,0,0.0002457396185491234,tn,0,0.001342235249467194,tn,0,0.0001682253641774878,tn,0,0.00017698459851089865,tn,0,0.04291613772511482,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
378,1,1,0.9135936498641968,tp,1,0.9986618757247925,tp,1,0.9985339641571045,tp,1,0.982193112373352,tp,1,0.9984996318817139,tp,1,0.9851292371749878,tp,1,0.9853514432907104,tp,1,0.986075222492218,tp,0,0.14904768764972687,fn,0,0.3511772155761719,fn,1,0.9989857077598572,tp,1,0.9976262450218201,tp,1,0.9997732043266296,tp,1,0.9998515844345093,tp,1,0.8813892602920532,tp,1,0.6320114135742188,tp,0,0.0,fn,0,0.0,fn,0,0.0,fn,0,0.0,tn
379,1,1,0.9020054340362549,tp,1,0.9869232773780823,tp,0,0.16165128350257874,tn,0,0.20049284398555756,tn,0,0.000682138663250953,tn,0,3.682414171635173e-05,tn,0,0.1487547755241394,tn,0,0.018408285453915596,tn,0,0.05981010943651199,tn,0,0.024675462394952774,tn,0,0.03530688211321831,tn,0,0.03179977089166641,tn,0,0.0007493057637475431,tn,0,5.962630530120805e-05,tn,0,2.060738069076251e-08,tn,0,0.009415555745363235,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
380,1,1,0.8350224494934082,tp,1,0.9224314093589783,tp,0,0.07857206463813782,tn,0,0.17340561747550964,tn,0,0.0001384135684929788,tn,0,0.0005833104369230568,tn,0,0.019977904856204987,tn,0,0.01751793548464775,tn,0,0.12041128426790237,tn,0,1.4812069821346086e-05,tn,0,0.006950980052351952,tn,0,0.001369103672914207,tn,0,0.0005941516719758511,tn,0,4.318362698541023e-05,tn,0,6.324481364572421e-05,tn,0,0.0012270876904949546,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
381,0,0,0.35056546330451965,tn,0,0.009933716617524624,tn,0,0.04607970640063286,tn,0,0.130370631814003,tn,0,0.0012903743190690875,tn,0,2.8435933927539736e-06,tn,0,0.0010643790010362864,tn,0,0.006945522036403418,tn,0,0.002010241849347949,tn,0,3.881231123159523e-07,tn,0,0.002750180196017027,tn,0,0.0002610820229165256,tn,0,0.0014452999457716942,tn,0,0.00027330860029906034,tn,0,2.8677525278908433e-06,tn,0,0.0164999570697546,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
382,0,1,0.6644399762153625,fp,0,0.35650402307510376,tn,0,0.0034385842736810446,tn,0,0.0665491595864296,tn,0,0.00018384696159046143,tn,0,0.00045230830437503755,tn,0,0.00043279153760522604,tn,0,0.004601139109581709,tn,0,0.0,tn,0,4.958618774253409e-06,tn,0,0.0026998340617865324,tn,0,0.0007901634089648724,tn,0,0.0008011299651116133,tn,0,0.00022090713900979608,tn,0,3.312768797059107e-07,tn,0,0.011680529452860355,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
383,0,0,0.2552736699581146,tn,0,0.1144053041934967,tn,0,0.3817693889141083,tn,0,0.12287061661481857,tn,0,0.00212124758400023,tn,0,1.5960217751853634e-06,tn,0,0.003417863743379712,tn,0,0.014497214928269386,tn,0,0.00014782238577026874,tn,0,0.00017871720774564892,tn,0,0.000768092751968652,tn,0,0.005866884253919125,tn,0,0.000813707709312439,tn,0,1.7202035451191477e-05,tn,0,8.464664460916538e-06,tn,0,0.0027005018200725317,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
384,0,0,0.4844663143157959,tn,0,0.0002355426549911499,tn,0,0.2073218822479248,tn,0,0.13547877967357635,tn,0,0.007481477688997984,tn,0,1.568123116157949e-05,tn,0,0.0935828685760498,tn,0,0.01570575125515461,tn,0,0.12298133224248886,tn,0,3.6687545161839807e-06,tn,0,1.2847369362134486e-05,tn,0,0.00022051949054002762,tn,0,0.000759453047066927,tn,0,0.00010676867532311007,tn,0,0.0002685322251636535,tn,0,0.0022101588547229767,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
385,0,0,1.56917531057843e-06,tn,0,0.0031666699796915054,tn,0,0.0003299676754977554,tn,0,0.007459255866706371,tn,0,4.899000850855373e-05,tn,0,2.354823209316237e-06,tn,0,0.005648506339639425,tn,0,0.003559855977073312,tn,0,3.58898687409237e-05,tn,0,0.0017423159442842007,tn,0,5.5101991165429354e-05,tn,0,0.0003061143506783992,tn,0,0.00025564810493960977,tn,0,4.675828677136451e-05,tn,0,4.787892748936429e-07,tn,0,0.01486662495881319,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
386,0,0,0.18403403460979462,tn,0,0.01821732521057129,tn,0,0.001564689096994698,tn,0,2.687985833915718e-08,tn,0,0.00034347904147580266,tn,0,0.006423514802008867,tn,0,0.020450659096240997,tn,0,0.0016205026768147945,tn,0,0.006942792795598507,tn,0,0.013858753256499767,tn,0,2.9854704735043924e-06,tn,0,0.048605069518089294,tn,0,0.000601546315010637,tn,0,0.0038382154889404774,tn,0,3.499058948364109e-06,tn,0,0.008581211790442467,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
387,0,0,0.006509697996079922,tn,0,0.013441823422908783,tn,0,3.5357288652448915e-06,tn,0,2.857928615984662e-10,tn,0,0.003983715083450079,tn,0,0.00016079246415756643,tn,0,0.03981133550405502,tn,0,0.004922083113342524,tn,0,0.0009813401848077774,tn,0,0.0015956797869876027,tn,0,1.247445737817543e-07,tn,0,0.000868468196131289,tn,0,0.0002636100398376584,tn,0,9.755499195307493e-05,tn,0,1.6150600004039006e-06,tn,0,0.006769792642444372,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
388,0,0,0.07233849167823792,tn,0,0.008855084888637066,tn,0,2.48665292019723e-05,tn,0,9.454778364670346e-07,tn,0,0.00015897463890723884,tn,0,0.0033264155499637127,tn,0,0.046895213425159454,tn,0,0.013145850040018559,tn,0,0.23922881484031677,tn,0,1.8045966498903e-05,tn,0,1.3795925042359158e-06,tn,0,0.003119728295132518,tn,0,0.005869544111192226,tn,0,0.00021101137099321932,tn,0,2.8454164748836774e-06,tn,0,0.016420528292655945,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
389,0,0,0.0002045511791948229,tn,0,0.03163006156682968,tn,0,2.8125939479650697e-06,tn,0,8.976652679848485e-06,tn,0,0.0007017589523456991,tn,0,0.0011912022018805146,tn,0,0.0687573179602623,tn,0,0.02392425760626793,tn,0,0.0,tn,0,0.0004965326515957713,tn,0,5.733937200602668e-07,tn,0,0.0006135511794127524,tn,0,0.0014325297670438886,tn,0,0.0003791938070207834,tn,0,0.000253307749517262,tn,0,0.11890517920255661,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
390,1,1,0.7371508479118347,tp,1,0.9934192299842834,tp,1,0.51349276304245,tp,0,0.26073187589645386,fn,0,0.00017540004046168178,tn,0,0.005702153313905001,tn,0,0.028985891491174698,tn,0,0.012632732279598713,tn,0,0.06834248453378677,tn,0,0.0010837316513061523,tn,0,0.0012523552868515253,tn,0,0.0009453311795368791,tn,0,0.00021656302851624787,tn,0,0.002871345728635788,tn,0,1.95117238338538e-11,tn,0,0.004984967410564423,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
391,1,1,0.5517191886901855,tp,1,0.9508998990058899,tp,1,0.93597412109375,tp,1,0.7578344941139221,tp,1,0.9916816353797913,tp,1,0.937541127204895,tp,0,0.4434111416339874,tn,0,0.055222995579242706,tn,0,0.058497995138168335,tn,0,0.007447462994605303,tn,0,0.0008478007512167096,tn,0,0.0022615434136241674,tn,0,0.0006574506405740976,tn,0,0.00014805825776420534,tn,0,6.568617177959979e-11,tn,0,0.010155963711440563,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn,0,0.0,tn
